Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Xc,Yc,Zc
1277,0.004330127,-0.008,0.005,-550830.0,-446180.0,-755590.0,-1300.9,600290.0,-24876.0,-1221320.6136158928,-550763.1564427848,19483.7700586777,-0.028524044691846075,0.7898436120791814,0.6126446338066863,1075737.9743926632,-0.2433680159276927,-0.2167061679630147,0.08827208524256273
1278,0.0025980762,-0.008,0.00375,746700.0,2266100.0,383320.0,375850.0,-148380.0,-320800.0,194321.43086004085,823541.1177526611,2378257.451387297,0.24374752812874242,0.96348199130772,-0.11085844558191349,1947130.8166376494,-0.18380382424304903,-0.23984573767578649,0.04220613821357729
1279,0.0034641016,-0.008,0.00375,632710.0,1742200.0,301350.0,379460.0,-118670.0,-302960.0,115801.76526178591,674124.4168251796,1886333.8179130345,0.31603737595514775,0.939691955467559,-0.13076469641665361,1567794.560010973,-0.21358676578294924,-0.22831133086255131,0.042189527181840436
1280,0.0047631397,-0.0085,0.004375,-209700.0,-155790.0,-188880.0,63333.0,-67797.0,-100160.0,-300016.2400728199,-224237.8453256276,-30115.91460155247,0.5413790336835412,0.5938897615091312,-0.5951501432936924,241113.95105634182,-0.26491973217420917,-0.22816951137224373,0.06524083181071982
1281,0.0033505612,-0.0085,0.0042610677,-67282.0,149770.0,-157180.0,85348.0,-114960.0,-77959.0,-214024.34442638457,-87346.0541979697,226678.39862435427,0.34325816884812743,0.8783201563621008,-0.33275746790580757,392987.0569866137,-0.2163407766650537,-0.24698979098400442,0.06106617866009073
1282,0.0060621778,-0.008,0.005,-954280.0,-196800.0,-720910.0,29375.0,378730.0,-53733.0,-1000507.8686125792,-873181.5281046154,1699.3967171947427,0.0011283886695708481,0.8857544454304329,0.4641527648729853,944999.4794400682,-0.3029338990074931,-0.19363735433654433,0.08823886317908905
1283,0.004330127,-0.008,0.00375,545750.0,1885400.0,196230.0,394080.0,-184440.0,-300110.0,22867.796661652865,575075.2662483494,2029436.9370899973,0.28075680108150547,0.9492952778178362,-0.14147117783929714,1795330.1471317192,-0.2433697073228495,-0.21677692404931612,0.04217291615010359
1284,0.0051961524,-0.008,0.00375,478940.0,1411100.0,385440.0,383380.0,-236960.0,-405020.0,19175.47296799245,600103.5432808878,1656200.98375112,0.38428923010585814,0.877745277565642,-0.28615557890046744,1437475.5214611483,-0.27315264886274976,-0.20524251723608095,0.042156305118366745
1285,0.0056291651,-0.0085,0.004375,-296650.0,-12561.0,-294000.0,77955.0,-133570.0,-97307.0,-398012.14857255836,-278527.2587079419,73328.40728050024,0.28750675273577964,0.8731399337622904,-0.39365787582736156,424406.0368244071,-0.2947026737141094,-0.21663510455900858,0.06522422077898297
1286,0.0077942286,-0.008,0.004375,-935260.0,-113860.0,-224040.0,76559.0,-59385.0,-557350.0,-1242110.3071319,-147060.00221967333,116010.30935157301,0.4570706330938477,0.3621013190762993,-0.8123848048101305,1247564.180320195,-0.362500627784872,-0.17060391875322467,0.06515605656938578
1287,0.0060621778,-0.008,0.00375,162450.0,1517300.0,525240.0,399430.0,-392750.0,-436730.0,-138777.44125610072,520867.50610174343,1822899.935154358,0.30800869344745613,0.8768843501003074,-0.3690589130612533,1728958.9399404486,-0.3029355904026499,-0.19370811042284575,0.04213969408662989
1288,0.0069282032,-0.008,0.00375,115190.0,1029000.0,314410.0,445750.0,-302160.0,-451130.0,-271725.26445646177,323341.62190844613,1406983.6425480158,0.4205111985506734,0.8148505007241569,-0.3989849538053624,1474185.9147678763,-0.33271853194255013,-0.18217370360961052,0.04212308305489304
1289,0.0064951905,-0.0085,0.004375,-613140.0,93596.0,-154200.0,94009.0,-289360.0,-129010.0,-647469.4224199473,-335113.7201446169,308839.1425645641,0.1608697441061584,0.8162218396351694,-0.5548899295660346,844620.4607982215,-0.3244856152540097,-0.20510069774577336,0.06520760974724613
1290,-0.011558032,-0.0042235429,0.005,482000.0,20001000.0,459760.0,454050.0,1307600.0,63041.0,362792.6287966007,481200.2766728816,20098767.094530523,0.023302172902965115,0.9975148823677457,0.06649111363831173,19677037.840288438,0.353329665368031,-0.2984435202892252,0.08837564814143961
1291,-0.010825318,-0.00275,0.005,-582550.0,12363000.0,-120080.0,2162500.0,1795800.0,957900.0,-1371440.528736505,33605.774349489446,12998204.754387014,0.1655840846632429,0.9753862552957433,0.14561443570739702,13721182.29945583,0.3477571758951245,-0.23800902174071625,0.08828309368986985
1292,-0.01125833,-0.0035,0.004375,210100.0,13920000.0,-63567.0,2478000.0,2773500.0,1549000.0,-1494332.0130435177,604930.1153577316,14955934.897685785,0.18254706125535727,0.9633175429115398,0.19671268882791243,15507571.073194828,0.3526586772257492,-0.2696043470263783,0.06528176959146476
1293,-0.011558032,-0.0057764571,0.005,3083600.0,19472000.0,892850.0,-3968100.0,-961950.0,955670.0,516389.9564706859,2481956.677837102,20450103.365692217,-0.22544141433288184,0.9724777515940817,-0.05884888578477007,19027226.258882295,0.33264671240749644,-0.3518487638062574,0.08845837694416608
1294,-0.011660254,-0.005,0.00375,-747640.0,15498000.0,-223340.0,-1446900.0,1292600.0,905260.0,-1646105.9788034842,455382.09966313926,15717743.879140344,-0.08314680123764098,0.9936465729062004,0.07584917663173196,16414311.150956046,0.3465019507923505,-0.3265783710576574,0.04231980414674614
1295,-0.011558032,-0.0057764571,0.00375,468170.0,15823000.0,-140620.0,-2703000.0,505720.0,965930.0,-1110576.0229310403,969308.6687538462,16291817.354177196,-0.16712912048695053,0.9857216189528778,0.0205121187149519,16461295.331734985,0.33264502101233967,-0.3519195198925588,0.04235920785170692
1296,-0.011558032,-0.0042235429,0.004375,1476500.0,17373000.0,319990.0,769000.0,2226600.0,1043400.0,-435886.2267469548,1896874.626094478,17708501.60065248,0.05526164685574633,0.989962201644214,0.13008070457424437,17097779.540194687,0.3533288196704526,-0.29847889833237595,0.06532606359521005
1297,-0.010781574,-0.0071213203,0.005,400410.0,10604000.0,346960.0,-5962700.0,-2225300.0,2867100.0,-3278308.1317197233,517173.74369442556,14112504.388025302,-0.42816606057689605,0.8738258677968895,-0.23043909681101124,15837914.289643697,0.2880320642863206,-0.387757585410034,0.08851512913149695
1298,-0.01125833,-0.0065,0.00375,1803400.0,11842000.0,-91089.0,-5416100.0,-1216900.0,2364100.0,-2139182.5495348996,1191581.5570196747,14501911.992515232,-0.4105576844077821,0.9007688539847927,-0.14162577260034231,15250982.15514401,0.31270143285424296,-0.37281073770570455,0.042392004826765535
1299,-0.010781574,-0.0071213203,0.00375,1884100.0,11063000.0,136020.0,-5297800.0,-2278900.0,2252500.0,-1602547.4770653574,552274.7478941382,14133392.729171216,-0.4204749452705187,0.8823520104535346,-0.21131907166263902,14776837.25661212,0.2880303728911638,-0.38782834149633544,0.04241596003903779
1300,-0.011506875,-0.0077134118,0.003773861,1818900.0,7278300.0,78805.0,-3116700.0,606160.0,-854660.0,-370738.30813887366,760639.2532260842,8786104.054912793,-0.4167181350191335,0.9030932552935466,0.10377171189433076,8646845.162579529,0.30508783328956846,-0.417849346060957,0.04334139233249195
1301,-0.0094367112,-0.0078977775,0.004375,-9119200.0,3235300.0,-1650700.0,-2562600.0,-485590.0,2327300.0,-10193917.608646583,-1252774.8668961867,3912092.475542771,-0.22008869970486356,0.9595013407157115,-0.17583555222700165,12361217.753291946,0.2314393996762224,-0.39658364906653,0.06548111349144202
1302,-0.010160254,-0.0075980762,0.00375,-2134200.0,6176000.0,-459400.0,-4579300.0,-1819600.0,2765700.0,-4979101.729882734,-479909.9247015044,9041411.654584244,-0.4232379193873446,0.8591122006690916,-0.2877427501331401,12399054.138925275,0.26031312647681837,-0.3959489098213118,0.042429440985913794
1303,-0.0030310889,0.01075,0.005,11150.0,-2145800.0,-77842.0,-596590.0,-319880.0,-111240.0,-2349961.7502942244,-31531.035548228327,169000.78584245176,-0.9636419667795904,0.22943337018959642,0.13694702809702236,2424923.323419526,0.25951447887350826,0.33007020310058327,0.08741440537776117
1304,-0.0021213203,0.01212132,0.005,152250.0,-1270400.0,-15482.0,-440050.0,-275790.0,-359400.0,-1487879.2331371438,-104435.19125899792,458682.42439614196,-0.823753263266061,0.1213100907528813,0.5538180415443714,1734952.6150082601,0.24649152832636198,0.38934737390824226,0.0873239006302782
1305,-0.0025980762,0.0115,0.004375,-121880.0,-1444400.0,113060.0,-396990.0,-109460.0,-233190.0,-1571370.0807799012,-147885.41722891346,266035.49800881464,-0.5729606405012274,0.08078937809557823,0.8155913074716733,1669385.8709717176,0.2546112620744618,0.361594781623094,0.06431656037028059
1306,-0.0038971143,0.00925,0.005,-533370.0,-2469500.0,60265.0,-769530.0,-291560.0,-20474.0,-2766256.8849585643,-280560.2226379263,104212.10759648934,0.15950510089682507,-0.15808175162279287,0.9744579429568847,2698733.951356265,0.2693192210764446,0.2669502899692603,0.08751092630026319
1307,-0.0034641016,0.01,0.00375,325860.0,-310940.0,387830.0,-944500.0,202240.0,-143190.0,-994076.9071989078,313382.1446540506,1083444.762544857,-0.7620519613443513,0.5626611947941226,0.32045153780888375,1819140.1672218663,0.2644151585798197,0.29843949044862034,0.04136349674655302
1308,-0.0030310889,0.01075,0.004375,-331080.0,-1743600.0,21212.0,-623320.0,-203750.0,-147380.0,-2008379.3495979183,-120335.60511673766,75246.95471465653,-0.37322777052899625,0.02401339642778974,0.9274289126924805,1993045.4453935565,0.2595136331759299,0.3300348250574325,0.0643648208315316
1309,-0.0047631397,0.00775,0.005,-763520.0,-1965300.0,-185460.0,-734020.0,-153980.0,179360.0,-2314867.039015913,-555475.2780220046,-43937.6829620825,0.46223771510538786,-0.24489098567195827,0.8522703208904829,2063280.1821371715,0.27912396327938094,0.20383037683793728,0.08760744722276523
1310,-0.0038971143,0.00925,0.00375,-9466.6,-335490.0,617780.0,-891100.0,324860.0,-138230.0,-1094003.9538132458,366598.5482507421,1000228.8055625036,-0.5526666442052842,0.5259346127209265,0.646492353802393,1860195.9335590324,0.2693175296812878,0.2668795338829589,0.041411757207804045
1311,-0.004330127,0.0085,0.00375,273300.0,828610.0,782900.0,-1183300.0,495200.0,-27369.0,-721401.7801312188,690745.1440187464,1915466.6361124725,-0.5524750617969298,0.7587350053526821,0.3450978089541344,2285517.0873531005,0.27421990078275593,0.23531957731729744,0.041460017669055056
1312,-0.0050758711,0.0092083333,0.00375,-507440.0,838700.0,-754810.0,-689600.0,304300.0,31034.0,-940613.1022530542,-649884.8082665952,1166947.9105196497,-0.37491270611499167,0.9165682840692594,0.1390792703168478,1978284.293464415,0.30930047209833406,0.2497469926579929,0.041436586388738345
1313,-0.0050097164,0.0082395833,0.0044270833,-673220.0,-355930.0,239050.0,-437310.0,297580.0,-265100.0,-981804.9638844996,-325385.9642511013,517090.928135601,-0.34942314729749197,0.4543460372525465,0.81943464813591,1301411.1787594266,0.294123716007738,0.2173507796523984,0.06645730799105036
1314,-0.0056291651,0.00625,0.005,-718240.0,-923710.0,-152630.0,-464090.0,246280.0,338020.0,-1425442.6074997303,-375577.48904960364,6440.096549333988,0.39950730449895855,0.04312738647651515,0.9157149896052166,1284220.0513930626,0.2889287054823173,0.14071046370661439,0.08770396814526726
1315,-0.0047631397,0.00775,0.00375,378470.0,1357400.0,307220.0,-1201200.0,510160.0,167510.0,-629163.2229009229,448362.0154012787,2223891.2074996447,0.5258053810513945,-0.8322870247536839,-0.17557622186406352,2495344.0778778386,0.27912227188422417,0.2037596207516359,0.041508278130306074
1316,-0.0051961524,0.007,0.00375,442650.0,1648500.0,652320.0,-1079400.0,973940.0,188800.0,-597507.7821120238,748656.8341897725,2592320.947922252,0.3873660499737261,-0.8384909430647888,-0.38324989461978237,2773649.5691957916,0.2840246429856923,0.17219966418597443,0.04155653859155709
1317,-0.0054427291,0.0074895833,0.0044270833,-568050.0,172880.0,-236620.0,-455190.0,312540.0,-70216.0,-795005.7955577062,-355897.73480311217,519113.5303608184,0.3776330028803841,-0.8427535277727639,-0.3836141375941514,1158742.8976990539,0.2990260871092062,0.18579082308673692,0.06650556845230138
1318,-0.0064951905,0.00475,0.005,-730790.0,287560.0,-39735.0,-3931.0,619960.0,590410.0,-1147942.5521470243,-189695.87392467164,854673.4260716962,-0.2423906254182824,-0.7150855229930542,-0.6556672017991173,1734850.8130839379,0.29873344768525356,0.07759055057529145,0.0878004890677693
1319,-0.0056291651,0.00625,0.00375,382760.0,2161300.0,1160800.0,-791570.0,1359200.0,152580.0,-327524.2915279599,807386.4187386677,3224997.8727892917,0.2013673496350956,-0.8248611436011279,-0.5282568355241388,3142712.2991931667,0.28892701408716054,0.14063970762031297,0.0416047990528081
1320,-0.0060621778,0.0055,0.00375,348760.0,3002100.0,1160400.0,-790220.0,1524500.0,256620.0,-325206.1134437717,883940.336323682,3952525.77712009,0.15846122967241769,-0.8726579370265707,-0.46190709415989206,3819505.326086089,0.2938293851886286,0.10907975105465148,0.04165305951405913
1321,-0.0067116968,0.0063750001,0.00375,-394120.0,2299800.0,-983000.0,-174120.0,297380.0,-60904.0,-1013055.8656180259,-402497.82655031385,2338233.692168338,0.06533900818686698,-0.9937798238787884,-0.09018023985663745,3091563.6882406287,0.32782054056914384,0.13052049540191601,0.041618903678629034
1322,-0.0058757418,0.0067395833,0.0044270833,-627940.0,685640.0,271880.0,-167380.0,697830.0,-106440.0,-649568.2999621815,-248548.26819384375,1227696.5681560258,0.10600269634615675,-0.7974441069866545,-0.59400869067683,1712343.3165986312,0.3039284582106744,0.15423086652107543,0.0665538289135524
1323,-0.0073612159,0.00325,0.005,-594740.0,1296000.0,-4466.5,610310.0,876060.0,888300.0,-1235811.552156698,-150996.20308218815,2083601.255238887,-0.34386678451190356,-0.8047254960511535,-0.48391374284542654,2931616.578632385,0.3085381898881899,0.014470637443968452,0.08789700999027134
1324,-0.0064951905,0.00475,0.00375,396100.0,3700600.0,764790.0,-617870.0,1512900.0,545230.0,-505647.68909639085,993408.0176811179,4373729.671415272,0.09226779042988999,-0.9232018946446694,-0.37307494766290406,4329091.470562847,0.2987317562900968,0.07751979448899003,0.04170131997531014
1325,-0.0069282032,0.004,0.00375,239880.0,3700300.0,543000.0,-651140.0,1542900.0,579750.0,-734048.3483513901,851156.3152980055,4366072.033053385,0.09586726813592267,-0.9280183369063567,-0.3599881015613072,4520991.82886897,0.303634127391565,0.04595983792332855,0.04174958043656116
1326,-0.0082272413,0.00175,0.005,-479830.0,2216400.0,-211510.0,941320.0,946310.0,987620.0,-1345161.1245874364,-109690.00925017588,2979911.133837614,-0.33960901165162344,-0.8679259599778428,-0.3624503375657807,3858644.4602217497,0.3183429320911262,-0.04864927568735448,0.08799353091277336
1327,-0.0073612159,0.00325,0.00375,328590.0,4010200.0,973870.0,-209250.0,1810600.0,589030.0,-401601.175327734,858574.5041567729,4855686.671170963,-0.013361995323530778,-0.9054057651193173,-0.42433696229491735,4754157.334365366,0.3085364984930331,0.014399881357667047,0.041797840897812175
1328,-0.0077942286,0.0025,0.00375,113270.0,4636100.0,1070700.0,-309420.0,2042100.0,795990.0,-725037.2977435199,980525.6829327487,5564581.61481077,-0.008958784856445766,-0.909775077595422,-0.41500487751367365,5633907.16700231,0.3134388695945013,-0.01716007520799442,0.041846101359063186
1329,-0.0084437477,0.003375,0.00375,-2389.6,3537600.0,-977600.0,601280.0,-10493.0,-82585.0,-984927.5045755461,-94526.81434767196,3637064.7189232176,-0.16311385668458153,-0.9865937454803947,0.005162473868996376,4247375.711802543,0.3474300270821743,0.004280664368357757,0.04181194553087851
1330,-0.0085564303,0.0021242724,0.0044097222,-129910.0,3005400.0,315550.0,1182900.0,970910.0,138230.0,-574074.2998220985,86265.72512478419,3678848.5746973148,-0.29418790440459414,-0.9149621809522552,-0.27622035466114064,3964218.299753433,0.3346479268529124,-0.04019573189876001,0.06621085340835745
1331,-0.0090932667,0.00025,0.005,-242380.0,3523000.0,-351410.0,1264400.0,1426200.0,1219700.0,-1524697.3365920137,-74270.19986796676,4528177.5364599805,-0.32101593557548924,-0.8844232696854794,-0.33873920520872514,5473735.391549357,0.32814767429406255,-0.11176918881867744,0.0880900518352754
1332,-0.0082272413,0.00175,0.00375,139470.0,5246600.0,432800.0,-420300.0,1844600.0,886020.0,-1015542.9990946874,959960.4233888587,5874452.57570583,0.020338310217740088,-0.9478736465945129,-0.3179967031733304,6145196.738437265,0.3183412406959694,-0.048720031773655886,0.041894361820314203
1333,-0.008660254,0.001,0.00375,-173960.0,5492100.0,233680.0,-371600.0,1875800.0,1071000.0,-1407864.4706680411,866907.9747180316,6092776.495950012,0.004506135711309816,-0.952611413085936,-0.3041565228617783,6661227.604188285,0.3232436117974376,-0.08027998833931733,0.04194262228156522
1334,-0.0090932667,0.00025,0.00375,-407370.0,5461800.0,117100.0,-255500.0,2322800.0,1202300.0,-1808822.7220500475,645107.7304837761,6335244.991566271,-0.0277975497324542,-0.9346386368941375,-0.3545108103479221,7236203.2738101,0.3281459828989058,-0.11183994490497884,0.04199088274281624
1335,-0.008989443,0.0013742724,0.0044097222,-103710.0,3616000.0,-322370.0,1072000.0,773450.0,228250.0,-475765.81725008955,-385734.1964968531,4051420.0137469457,-0.2550000196473999,-0.9497984697756969,-0.18126736273132907,4482848.13074233,0.33955029795438046,-0.07175568846442146,0.06625911386960846
1336,-0.0099592921,-0.00125,0.005,-205900.0,6198100.0,-84883.0,1930100.0,1920300.0,1354500.0,-1502164.56691149,13240.186652054854,7396241.3802594375,-0.2833840459567964,-0.9152891854611844,-0.28625022179023424,8245810.651251276,0.33795241649699875,-0.17488910195000038,0.08818657275777743
1337,-0.0095262794,-0.0005,0.00375,-196110.0,6157800.0,615120.0,178450.0,3000100.0,1344400.0,-1655451.5601248504,696375.0090733928,7535886.551051456,-0.09240820342990229,-0.9069009780377716,-0.41108556283697206,8270148.20358136,0.3330483540003739,-0.1433999014706403,0.04203914320406726
1338,-0.0099592921,-0.00125,0.00375,-789090.0,6146500.0,120760.0,93349.0,2923200.0,1565200.0,-2370200.312761665,459525.9320438125,7388844.3807178475,-0.08463260509742675,-0.9180007709712588,-0.3874427785500678,8696601.580876464,0.337950725101842,-0.17495985803630176,0.04208740366531827
