Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Value_Normalized,Priority,Path_Spacing,Path_Weight,Step,Layer,Path_Priority,Segment_Type,SubPath,Density,Density_Level,Segment_Length
540,0.011558032,-0.0057764571,0.0025,-743400.0,218670.0,-720210.0,52438.0,102700.0,-582750.0,-1322433.7073778368,-152457.510719074,229951.2180969109,-0.01700606144912316,0.9928977195087714,0.11774936292086824,1400888.9487507567,0.07615405299342706,0,0.0011224872623599928,0.3071155397450703,822,10,常规覆盖,层内路径,3,0.14496720523537251,0,0.0019187991296043076
31,0.011660254,-0.005,0.0025,-882730.0,371720.0,-880650.0,-9713.9,234960.0,-599600.0,-1495036.5951343526,-323875.34264891053,427251.9377832629,-0.10985237834006967,0.9683055996404131,0.22431388873195057,1677945.7789987226,0.08190020175372163,0,0.0011164910566401163,0.31142515131529125,823,10,常规覆盖,层内路径,3,0.1530959594052716,0,0.0007831570502934964
542,0.0098896211,-0.00459375,0.0025,-287790.0,834150.0,-391010.0,-39017.0,53599.0,-369200.0,-712332.532793473,28211.11543000418,839471.4173634688,-0.05402978354982247,0.9967572951065776,0.05962949891939617,1344366.7044634807,0.09390560373768068,0,0.0011042900588747677,0.3204292028032605,824,10,常规覆盖,层内路径,3,0.16963623772381614,0,0.0018166397356279554
1707,0.0065493171,-0.00453125,0.0025,971370.0,2514400.0,-21666.0,99381.0,-124370.0,-188320.0,-60436.40555532695,996434.3316324498,2528106.0739228763,0.07009354796959519,0.9960905668140185,-0.053763158734963845,2254278.8480263483,0.14308507938178555,0,0.001057810605740415,0.3573138095363392,825,10,常规覆盖,层内路径,3,0.232646091976828,1,0.003340888663576804
259,0.0049796461,-0.004875,0.0025,1635600.0,3732200.0,-141970.0,267080.0,-120960.0,-237860.0,-175122.36876366733,1629511.7948637537,3771440.5738999126,0.12820085439620926,0.9910036330136973,-0.0384231738113211,3421982.0586467134,0.17929571767561403,0,0.0010261731323809265,0.3844717882567105,826,10,常规覆盖,层内路径,3,0.27553542158130123,1,0.0016068699731904257
1639,0.00098496978,-0.0046866791,0.0025,2315800.0,7120500.0,659630.0,334560.0,220280.0,-253030.0,610772.955373843,2335155.455102696,7150001.589523461,-0.0673817319112277,-0.9972387294842011,-0.03121888244924964,5870168.201729828,0.27769228826271963,1,0.0009472433993945271,0.45826921619703975,827,10,高应力/高密度,层内路径,3,0.38253648627382897,1,0.003999112859490909
1638,-0.0013883799,-0.0047684422,0.0025,2256300.0,9375500.0,513230.0,451300.0,155090.0,-152670.0,495687.10679449816,2242977.7273325706,9406365.165872935,-0.0626373065794594,-0.9979027925360525,-0.016327414774503446,8178243.319313751,0.3434061933494594,1,0.0008985138234719025,0.5075546450120945,828,10,高应力/高密度,层内路径,3,0.44859671869137235,2,0.002374757652493768
1633,-0.0022633799,-0.0045339867,0.0025,1721600.0,9599200.0,776810.0,198010.0,701090.0,-531190.0,481333.9209422197,1958647.190805816,9657628.888251964,-0.019682516161554798,-0.9967969470079274,-0.07751415995303901,8534083.518515624,0.3507239503710783,1,0.0008932391987030603,0.5130429627783087,829,10,高应力/高密度,层内路径,3,0.45574726189942993,2,0.00090586664663197
1739,-0.0036510194,-0.005154315,0.0025,1322400.0,11865000.0,-212660.0,501010.0,-290090.0,59847.0,-223009.52687998078,1302194.1386237103,11895555.388256257,0.047184903412139184,0.9986051766486435,-0.023691476537304246,11432523.002138548,0.4159008975412289,1,0.0008473950949485585,0.5619256731559217,830,10,高应力/高密度,层内路径,3,0.5178958049896701,2,0.0015199837439068679
1721,-0.0061056275,-0.0046046228,0.0025,-1020000.0,13249000.0,-141910.0,-772920.0,-282840.0,151260.0,-1081492.1431101107,-128446.93620943259,13297029.07931954,-0.05412270900494764,0.9983002158333311,-0.021619700208143133,13926477.909970632,0.45671715165976784,1,0.0008196076945492935,0.5925378637448259,831,10,高应力/高密度,层内路径,3,0.5555657845431453,2,0.0025154050249068145
261,-0.007685976,-0.0049375,0.0025,-2617000.0,14628000.0,-210830.0,-1640500.0,-277350.0,177900.0,-2780571.143011418,-207647.9545049871,14788389.097516414,-0.0940164206228058,0.9953792535039429,-0.019520613392239664,16434254.241260843,0.5001512381311091,1,0.0007907118378432591,0.6251134285983317,832,10,高应力/高密度,层内路径,3,0.5947384424980526,2,0.0016150258857777133
1454,-0.009673115,-0.00496875,0.0025,-2930400.0,11086000.0,-750410.0,-1639600.0,773560.0,1215500.0,-3695312.5581233352,-207877.274193486,11308379.83231682,-0.10980308580758111,0.9925603821390252,0.05260389866886672,13599580.28671841,0.3988001079536374,1,0.0008592377168710138,0.549100080965228,833,10,高应力/高密度,层内路径,3,0.5018413587561811,2,0.0019873847055416824
205,-0.011660254,-0.005,0.0025,-3243700.0,7543200.0,-1290000.0,-1638800.0,1824500.0,2253000.0,-5167417.749483082,142999.0047503734,8033918.74473271,-0.10939425990700086,0.980147236816101,0.16536108992493181,11505268.916457364,0.30343532393781997,1,0.0009278431374189267,0.47757649295336496,834,10,高应力/高密度,层内路径,3,0.40883644458055335,2,0.0019873847055416833
614,-0.013660254,-0.005,0.0025,89405.0,-1887000.0,1072500.0,68673.0,-189040.0,360470.0,-1903311.1863441058,-20444.93484879416,1198661.1211929,0.3057654332775378,-0.05143973061830287,0.9507162846646291,2706809.662095213,0.10436657658487115,0,0.00109397454300936,0.32827493243865336,835,10,常规覆盖,层内路径,3,0.18362046316952318,0,0.002
616,-0.013489883,-0.0037059048,0.0025,153250.0,305120.0,631810.0,-130110.0,-1553700.0,-94319.0,-1113951.4914895971,173249.6543031116,2030881.837186486,0.009074784799934801,-0.6694373445663997,0.7428130922249034,2738399.2387676053,0.1286040149637075,0,0.0010710089074725516,0.3464530112227806,836,10,常规覆盖,层内路径,3,0.21475381888735504,1,0.0013052619140632427
1447,-0.011558032,-0.0042235429,0.0025,-3304200.0,8015300.0,-1068500.0,-1469200.0,2685700.0,2334700.0,-5327025.407658857,163650.3168496631,8805975.090809194,-0.06976693756326273,0.9666493176888109,0.24641767597881414,12340563.206353266,0.32592054661180414,1,0.0009112329970417002,0.4944404099588531,837,10,高应力/高密度,层内路径,3,0.43135397552623433,2,0.001999999372193054
204,-0.01125833,-0.0035,0.0025,-3364600.0,8487500.0,-846980.0,-1299600.0,3546900.0,2416400.0,-5496369.0263042115,72955.69957586905,9699333.326728344,-0.03696465861810633,0.9497122377690465,0.3109345259776676,13315289.972899577,0.3519385425318711,1,0.0008923663978838952,0.5139539068989034,838,10,高应力/高密度,层内路径,3,0.456930474022183,2,0.0007831574662508234
1450,-0.0094721531,-0.00421875,0.0025,-2990800.0,11558000.0,-528900.0,-1470000.0,1634800.0,1297200.0,-3811133.5281042526,-38298.63809463597,11887732.16619889,-0.08713755745715933,0.9888100884845036,0.12108532112385972,14193640.79332713,0.41567305550498135,1,0.0008475520697464058,0.561754791628736,839,10,高应力/高密度,层内路径,3,0.5176830021603174,2,0.0019253647655947202
264,-0.004525279,-0.0042717456,0.0025,577040.0,11870000.0,-72987.0,94658.0,-288340.0,124620.0,-103615.42004420291,599968.1013907816,11877700.318653416,0.008108577471938112,0.9996782291630893,-0.024035164004667542,11645475.528424805,0.4153808898786799,1,0.0008477533926173567,0.56153566740901,840,10,高应力/高密度,层内路径,3,0.5174100788812989,2,0.004947157961382492
1632,-0.0031376395,-0.0036514172,0.0025,976260.0,9604600.0,916480.0,-208340.0,702840.0,-466410.0,463295.3254517542,1366028.3202914852,9668016.354256766,0.0282547559447503,-0.9962713846386755,-0.08151685050735591,8788197.238176895,0.3510264729619789,1,0.0008930217366712669,0.5132698547214842,841,10,高应力/高密度,层内路径,3,0.4560420642261539,2,0.0015199837847183798
236,-6.4293957e-19,-0.0035,0.0025,2444900.0,6891700.0,1378800.0,-4767.4,602010.0,-300420.0,1240021.7475395375,2518400.3008140605,6956977.9516464025,0.008223431824164759,-0.99414580666357,-0.10773342221554227,5197057.413941882,0.27207070442228554,1,0.0009515386497128088,0.4540530283167141,842,10,高应力/高密度,层内路径,3,0.3767136316943481,1,0.003141290944884935
1647,0.0018599698,-0.0044522236,0.0025,1869000.0,6037100.0,507600.0,531430.0,376970.0,43370.0,481978.88987583737,1802321.5560237668,6129399.554100394,-0.12417190398985473,-0.9899730194436522,-0.06734061948893046,5116652.661467261,0.24796846804592973,1,0.0009702139780786993,0.4359763510344473,843,10,高应力/高密度,层内路径,3,0.35139642938001636,1,0.00208954957857166
1646,0.003364823,-0.0039530445,0.0025,1593400.0,4228500.0,466390.0,328030.0,397210.0,27265.0,424866.85437766835,1553574.4612922529,4309848.684330077,-0.12026750564001826,-0.9873944725006338,-0.10289743807462969,3461510.6726362985,0.19497621342443336,1,0.0010129822454236828,0.396232160068325,844,10,高应力/高密度,层内路径,3,0.29341764283380517,1,0.0015854850763810581
260,0.0081189881,-0.0041875,0.0025,307150.0,1296600.0,98639.0,-68321.0,-127770.0,-138790.0,12966.878659162208,376463.3511602974,1312958.77018054,-0.05392054318175467,0.9936858395685314,-0.09839221139890686,1161708.283819135,0.10769535964799926,0,0.0010907471884246,0.33077151973599944,845,10,常规覆盖,层内路径,3,0.18799562527439379,0,0.0047599427706158685
550,0.0096886592,-0.00384375,0.0025,-328140.0,765860.0,-358710.0,-132960.0,180110.0,-474190.0,-818749.4324499603,61903.043487184164,835856.3889627763,-0.19990668721213517,0.9540537940105174,0.22320097343427348,1433923.461799827,0.09380032033579502,0,0.0011043952942413958,0.3203502402518463,846,10,常规覆盖,层内路径,3,0.1694935754361525,0,0.0016068700708754297
32,0.01125833,-0.0035,0.0025,-963430.0,235150.0,-816050.0,-197600.0,487990.0,-809590.0,-1721223.7251029403,-429436.1452081783,606329.8703111185,-0.346726392262729,0.8088809041872488,0.47486049714594203,2019781.1923572316,0.08711563351507996,0,0.0011111392395696494,0.31533672513630995,847,10,常规覆盖,层内路径,3,0.1603511483298087,0,0.0016068697778204189
536,0.011558032,-0.0042235429,0.0025,-923080.0,303430.0,-848350.0,-103660.0,361480.0,-704600.0,-1607731.4468738989,-345483.54038208205,485214.9872559809,-0.253531164777891,0.8914337752945363,0.37558989969180034,1825343.0632897478,0.08358830661922857,0,0.0011147497265211897,0.31269122996442145,848,10,常规覆盖,层内路径,3,0.15545659296700443,0,0.0007831574662508234
714,0.012695668,-0.0032666624,0.0027430879,49589.0,434130.0,241610.0,61288.0,-25461.0,-188580.0,-69069.59840234969,330371.39464129315,464027.20376105636,0.29022108713765293,0.8913981959849098,-0.3481105812460853,480421.26447108894,0.08297123762902778,0,0.0011153852227073946,0.3122284282217708,849,10,常规覆盖,层内路径,3,0.1545950827862506,0,0.001506296015696338
549,0.010825318,-0.00275,0.0025,-780100.0,125160.0,-718010.0,-129000.0,516730.0,-723380.0,-1519620.9072835797,-392290.2280623743,538961.1353459539,-0.36337160765115817,0.7693628888904158,0.5253968214133065,1785478.029604397,0.08515359924821016,0,0.0011131429219967454,0.31386519943615765,850,10,常规覆盖,层内路径,3,0.157634856954011,0,0.001955566640439586
1558,0.0092556465,-0.00309375,0.0025,-144800.0,655880.0,-260670.0,-64361.0,208850.0,-387980.0,-606092.9605564332,126982.98857607166,729519.9719803615,-0.1908077498981962,0.9427270293780478,0.27360217590294955,1158514.796868387,0.09070339868447508,0,0.0011075041932006727,0.3180275490133563,851,10,常规覆盖,层内路径,3,0.165278997658201,0,0.00160687046161545
1714,0.0070405339,-0.0029853169,0.0025,492070.0,1699100.0,50250.0,-158580.0,-142300.0,-139740.0,-9635.564052720834,522316.0923688123,1728739.4716839087,-0.11860179066362965,0.990175238332509,-0.07407167234874024,1542786.0674442195,0.11980447798419182,0,0.001079209928084642,0.33985335848814385,852,10,常规覆盖,层内路径,3,0.20363610818624014,1,0.0022177649938292326
1708,0.0054708628,-0.0033290669,0.0025,1156300.0,2916900.0,-70054.0,9119.1,-138900.0,-189270.0,-104721.98800295444,1184340.5641491674,2923527.4238537867,0.010186740739126454,0.9988434318843105,-0.046989667956763514,2632180.4361347323,0.15460125582205164,0,0.0010475523445859823,0.36595094186653876,853,10,常规覆盖,层内路径,3,0.24655270009378988,1,0.0016068700708754297
1650,0.0040053675,-0.0033125,0.0025,1213500.0,3419500.0,118270.0,37954.0,292320.0,-84748.0,85756.54571019535,1219914.5020904555,3445598.952199351,-0.013627972325645403,-0.9961007053477249,-0.08716457523590715,2960449.8423313983,0.16980596805096237,0,0.0010342959141078011,0.3773544760382218,854,10,常规覆盖,层内路径,3,0.26452377539734223,1,0.0014655889384468281
237,0.00175,-0.0030310889,0.0025,1551200.0,4724900.0,1074800.0,388970.0,915390.0,292390.0,803773.5980862142,1547720.032835691,4999406.369078094,-0.12856985186750952,-0.9636162874249677,-0.23433617689142106,3877559.1040369715,0.21505876072413543,1,0.000996468743776494,0.4112940705431016,855,10,高应力/高密度,层内路径,3,0.315804165519185,1,0.002272856081510543
411,0.0012612712,-0.0027043651,0.0025,680010.0,3650300.0,-143230.0,235580.0,366120.0,202560.0,-214809.56581758914,695238.2730924931,3706651.292725095,0.08378634103539784,0.9915829683448472,0.09870697008986451,3554901.595614146,0.17740880693197922,0,0.0010277795044068506,0.38305660519898443,856,10,常规覆盖,层内路径,3,0.2733577439107612,1,0.0005878811796918489
1635,0.00090586666,-0.0033807404,0.0025,1998000.0,5808300.0,1226800.0,192100.0,758700.0,-4014.3,1103082.1316642868,1990281.399297525,5939736.469038188,-0.04789883965999939,-0.9861620437605575,-0.1587139710461111,4459738.953550248,0.24244475630865706,1,0.0009745567260854026,0.4318335672314928,857,10,高应力/高密度,层内路径,3,0.34550918457597435,1,0.0007640653987079258
410,0.00038627124,-0.0029388206,0.0025,1126800.0,4733700.0,8798.1,38716.0,209430.0,-93847.0,-8496.1425624141,1134499.6042266598,4743294.638335755,0.00955273162939617,0.9989858280983568,0.04400068837026583,4295890.856435788,0.20759981122592033,1,0.0010025551171169975,0.40569985841944023,858,10,高应力/高密度,层内路径,3,0.307553175646176,1,0.000682108869695312
418,-0.00038627124,-0.0029388206,0.0025,1161500.0,5290100.0,-89739.0,13130.0,225450.0,-89390.0,-105543.4169753822,1167851.8591281574,5299552.557847225,0.0022681441243215103,0.999125148969497,0.04175873823419485,4894259.325477247,0.22380016143085665,1,0.0009894026390790684,0.41785012107314246,859,10,高应力/高密度,层内路径,3,0.3253833278607541,1,0.00077254248
1629,-0.00090586666,-0.0033807404,0.0025,1910200.0,7115500.0,1642400.0,-258050.0,1148000.0,-678930.0,989991.0434635151,2303844.1525392155,7374264.803997267,0.07145947594115139,-0.9763566692651455,-0.20401273901324712,5839277.653288975,0.28422368761025824,1,0.0009422801883039962,0.4631677657076937,860,10,高应力/高密度,层内路径,3,0.3892648616386877,1,0.000682108869695312
417,-0.0012612712,-0.0027043651,0.0025,626760.0,5513900.0,173830.0,-240160.0,771460.0,-467900.0,-171343.3367169566,844242.228586775,5641591.10813018,-0.06078435274977768,0.9876289604274019,0.1445486042335935,5377554.145361997,0.23376162733329103,1,0.0009814338407705167,0.4253212204999683,861,10,高应力/高密度,层内路径,3,0.33618622647795804,1,0.0007640653987079258
235,-0.00175,-0.0030310889,0.0025,1375500.0,7339200.0,1906000.0,-511340.0,1694000.0,-1057400.0,478387.6400778006,2222912.259235078,7919400.1006871145,0.12087729466504041,-0.9497286850737818,-0.28879768763355007,6740252.454975259,0.30010010465651527,1,0.000930332686473973,0.47507507849238645,862,10,高应力/高密度,层内路径,3,0.4054614882818905,2,0.0005878811796918489
1626,-0.003778184,-0.0030108728,0.0025,303620.0,9118200.0,25740.0,-146130.0,415860.0,-47194.0,1295.39976156126,306600.7794939817,9139663.820744462,0.016762252059792208,-0.9988163095875787,-0.045661872582429486,8989604.870716399,0.3356388339292044,1,0.0009041433648431952,0.5017291254469033,863,10,高应力/高密度,层内路径,3,0.44096503291634576,2,0.0020282847503630273
1701,-0.005618488,-0.0030733728,0.0025,-110860.0,11520000.0,-157600.0,-922960.0,-266530.0,86387.0,-239671.81324050625,-107889.7534830672,11599101.566723572,-0.07872346785052328,0.9966271382186493,-0.023172461580356518,11773435.510181682,0.4072670326379856,1,0.0008533586732181551,0.5554502744784892,864,10,高应力/高密度,层内路径,3,0.5098112822112386,2,0.0018413649997803257
1700,-0.0071988365,-0.00340625,0.0025,-1707900.0,12899000.0,-226530.0,-1790500.0,-261030.0,113020.0,-1928033.4199291551,-228243.8091457606,13120847.229074914,-0.12000294836761205,0.9925633560411313,-0.020427349985883407,14275088.879856406,0.45158606484985186,1,0.0008230656840313441,0.5886895486373889,865,10,高应力/高密度,层内路径,3,0.5508779623210843,2,0.0016150258857777144
1527,-0.0090391404,-0.00346875,0.0025,-2082100.0,11351000.0,-57954.0,-1576100.0,1732800.0,973260.0,-2796196.2113134447,252610.36253736986,11754531.848776072,-0.10266828441433025,0.9853627908058021,0.1360859796996719,13291220.90853643,0.4117937547094916,1,0.0008502280789557688,0.5588453160321187,866,10,高应力/高密度,层内路径,3,0.5140552712192007,2,0.001841364899837946
1449,-0.010825318,-0.00275,0.0025,-2455800.0,8280700.0,-376030.0,-1405600.0,3645000.0,2092500.0,-4571971.01810088,378391.60340233997,9642449.414698537,-0.05204102579691744,0.9419055306397405,0.3318217940164163,12497571.873284025,0.35028186626069285,1,0.0008935570659686842,0.5127113996955197,867,10,高应力/高密度,层内路径,3,0.4553163452528663,2,0.001925365414990558
1033,-0.012990381,-0.0025,0.0025,108750.0,3879600.0,695420.0,390630.0,-3217700.0,-1370100.0,-1817521.7681423435,433141.0315668313,6068150.736575514,-0.17780995999755875,-0.8235931258773452,0.5385888795113114,7035717.741112132,0.24618466909451392,1,0.0009716137333339784,0.4346385018208854,868,10,高应力/高密度,层内路径,3,0.3494988516617486,1,0.002179448965672057
